time,pc1_evr,load_BINANCEUS_BTCUSD_spread_mean,load_BINANCEUS_BTCUSD_depth_mean,load_BINANCEUS_BTCUSD_obi_mean,load__ret_abs,load__range_1m,load__rel_spread,load__log_depth
2023-03-02 00:01:00,0.417019299608293,0.5097445788632989,0.07124391241993426,0.012728817715386916,0.45104035708812784,0.5126148727546612,0.5095691132785589,0.09513492399317253
2023-03-02 01:01:00,0.4188781838169393,0.5054273707987922,0.09468027239096015,0.004532326934862295,0.4519248228938265,0.5125132897325556,0.5052242623615059,0.1157618412997929
2023-03-02 02:01:00,0.41724759307640785,0.5081744733287662,0.07648514418785733,0.0056679219890679875,0.4520164244415369,0.5140401545438491,0.5080110989390331,0.09615194715812984
2023-03-02 03:01:00,0.4153787958558507,0.5100970302151444,0.0649944868510189,-0.0014704249176875502,0.4517056208816972,0.5140645891158243,0.5102221681243613,0.08335192697688237
2023-03-02 04:01:00,0.4106708952254672,0.5144050105081511,0.040615543674459485,-0.012669305631087998,0.4488673680703448,0.5144143515396764,0.5142254952931103,0.05518561654212386
2023-03-02 05:01:00,0.4031415689781205,0.5245560381092653,-0.05272920377314102,-0.0026819498779825012,0.43716899447260815,0.5051494459213157,0.5242726178240931,-0.02998217561291336
2023-03-02 06:01:00,0.40573207039870096,0.5251844061979146,-0.07421500076084396,0.004970593680824598,0.4342781306238407,0.5011220201783488,0.5247925859989054,-0.05933577489074434
2023-03-02 07:01:00,0.40752754663924584,0.5241691678888283,-0.0642931228840412,0.002780517934479029,0.4370086164792312,0.5037221276385382,0.5237573001249294,-0.04550960690474069
2023-03-02 08:01:00,0.40685008304839365,0.5245241285111967,-0.06413370443705586,0.0006793447900513781,0.43608452198756303,0.50404610857353,0.5238939160601372,-0.04542928444669915
2023-03-02 09:01:00,0.3874408227088437,0.531650576541427,-0.10055562968354892,0.018084601002990322,0.41890860087500364,0.4926813966651814,0.5313783660370542,-0.07954140185752542
2023-03-02 10:01:00,0.38969992608502035,0.5308855365776557,-0.09232434025874935,0.04120813586588145,0.423128579395743,0.49314406221660373,0.5302587500900077,-0.06734574922688105
2023-03-02 11:01:00,0.3897884804472594,0.5305867953431781,-0.08470820263281062,0.03836846834631151,0.42332417940257694,0.49680581752541975,0.5296723089643478,-0.05707799552667894
2023-03-02 12:01:00,0.3924923669684729,0.5296725149653391,-0.0738938026166956,0.0399693919000695,0.42654988742886024,0.49944349433705004,0.5283063067316859,-0.04350880718458277
2023-03-02 13:01:00,0.39427175769859885,0.5292479030197572,-0.08197040036092669,0.06675379329169476,0.42349823160832006,0.4982002022668043,0.5277598492415719,-0.0513496787670846
2023-03-02 14:01:00,0.3997154637399951,0.5276752257656742,-0.07802826784120348,0.06357086843697175,0.4256971838963902,0.5005584579218566,0.5266795834136813,-0.047549389667829914
2023-03-02 15:01:00,0.3892849288544488,0.5291096173439787,-0.07808900953064284,0.06034126687463278,0.4282179012310508,0.4945244085686177,0.5295549725263705,-0.044165828468677976
2023-03-02 16:01:00,0.37922855923556975,0.530105631833159,-0.07439563932559795,0.04106877319847559,0.43138733736125673,0.49122382378465046,0.5317820179444208,-0.03973247183081963
2023-03-02 17:01:00,0.3750433894369537,0.5298715767898775,-0.0641709691721033,0.017858128159304897,0.4341453838900123,0.49217046569674205,0.5321329982467284,-0.030327818981283148
2023-03-02 18:01:00,0.3762747477798729,0.5279214854088741,-0.04413688988976209,-0.011423089108174484,0.4376337237141678,0.49650537519051036,0.53020108988817,-0.008142099616906689
2023-03-02 19:01:00,0.37808345223340656,0.5253167427728572,-0.008119043129353111,-0.047677198500068865,0.43998064476427007,0.499188420235923,0.5273251144348866,0.02931659369330325
2023-03-02 20:01:00,0.35713905440985705,0.5404093902264655,-0.051640389962639206,-0.0598027380669269,0.4207121575921866,0.4795229924552409,0.5424313144938581,-0.023277517406900313
2023-03-02 21:01:00,0.35248081962065503,0.5447223502485938,-0.06503827319722175,-0.07084903054431267,0.4129089134744517,0.47221241468552416,0.5464422060912871,-0.04416535998272957
2023-03-02 22:01:00,0.3554630158563559,0.5371128667043416,-0.02426288633685019,-0.1002199337766858,0.4230236016017672,0.48122246862279255,0.53881476867682,0.005626622187937687
2023-03-02 23:01:00,0.3622180331358569,0.5264567574773505,0.01968862692806636,-0.11720151508180174,0.4246829432411437,0.492625216881543,0.5280088804826681,0.0830112093788777
2023-03-03 00:01:00,0.3681043278448281,0.5174990656619303,0.06259772466624361,-0.1105571510189296,0.42575066358053565,0.4934789646448053,0.5189802766728864,0.14808009522746124
2023-03-03 01:01:00,0.3640157071393079,0.5161288618705828,0.08281663245781468,-0.09244588695657557,0.4189267392812924,0.49188710934579316,0.5179706451061847,0.18016667533204261
2023-03-03 02:01:00,0.49426242578091883,0.49935946065750675,0.09417477254986187,-0.0824330722723756,0.4544059033150062,0.5089193796373607,0.5003970024605434,0.13818541838147924
2023-03-03 03:01:00,0.49509627469093354,0.4986800212992224,0.10303252189330155,-0.10233994159198051,0.4488850211803099,0.5074894640443101,0.4994656279591883,0.1473765255241467
2023-03-03 04:01:00,0.4940115630144734,0.49943087324382507,0.10153382667332828,-0.10228091580595976,0.447867989530748,0.5078876415503166,0.5000455364166966,0.14566114161902274
2023-03-03 05:01:00,0.5005290905118882,0.49210712945060464,0.16437750021024722,-0.09637109918093055,0.44172634760905477,0.5019769361133471,0.4925837883783192,0.17827344916240168
2023-03-03 06:01:00,0.5024841324799161,0.49063388305714306,0.17239243077379252,-0.09546034507318499,0.44027515476982176,0.5009157191283936,0.4910473007720675,0.1859041257036613
2023-03-03 07:01:00,0.5025230437175432,0.4917341206362946,0.1689281368565118,-0.09674958978811277,0.4407042965794711,0.5013703321220021,0.49195198237047094,0.18080684760843732
2023-03-03 08:01:00,0.5038844059818948,0.4916271641894813,0.17009443689715942,-0.09620313755083695,0.4406912439316757,0.5010692803160004,0.491657562189096,0.18195937920551195
2023-03-03 09:01:00,0.5045832093274657,0.4915286534293799,0.16966723112537005,-0.09634476391126438,0.4413779445685598,0.5015489699735055,0.49157226039185475,0.17978084877768763
2023-03-03 10:01:00,0.5057022476417273,0.491361755279469,0.16904494291737582,-0.10263088492117212,0.44098040333425287,0.501542381153473,0.49125542229573393,0.17920370540293135
2023-03-03 11:01:00,0.5063134148729994,0.4919244938849711,0.16801089654938686,-0.09609990537069779,0.4418409601466911,0.5021301075335918,0.4917080434009029,0.1772358887027099
2023-03-03 12:01:00,0.5082623756409251,0.4910850437316131,0.17069162945808897,-0.10348429121534003,0.4409361596682432,0.5011733911474188,0.4906497352363121,0.18070479059249
2023-03-03 13:01:00,0.5114614954075424,0.4889245751685365,0.18250083987189056,-0.10503721582399972,0.4390445271681837,0.4991089665791971,0.48848802909360106,0.1900604498848312
2023-03-03 14:01:00,0.5119946118458766,0.48870225096280917,0.1847124826783126,-0.10137401392096419,0.4390758013791483,0.49855015651487916,0.48831746095600936,0.19230433525007543
2023-03-03 15:01:00,0.512512453768019,0.4886944156760026,0.18482537027511178,-0.09951799950874407,0.439228279786111,0.4986299926138448,0.48864027159270046,0.1918094159404044
2023-03-03 16:01:00,0.5111709743591714,0.48946093848419703,0.18127269402092352,-0.09796967184502002,0.4398982158857777,0.4994275269686279,0.48962436277623717,0.1878824947716488
2023-03-03 17:01:00,0.5109945988345237,0.48952548988884503,0.18206941619381642,-0.09360469309645311,0.4395965001205994,0.49963911139979217,0.4897451854666452,0.1889947423073861
2023-03-03 18:01:00,0.5110872715336074,0.4891384502826157,0.18432061977427705,-0.08771205756029762,0.43937116638614104,0.49948077043311795,0.48939472146447804,0.19245993156606306
2023-03-03 19:01:00,0.5123871610521954,0.4880935344943893,0.18873779916071315,-0.08409442160571956,0.4390357667584196,0.4986851556782301,0.4884862795392955,0.19751642646227555
2023-03-03 20:01:00,0.5130440318950734,0.48802700822883865,0.18647815386661734,-0.08699341513743473,0.4397342248194431,0.4985566610474128,0.48868911526547,0.19683927189761913
